0.000000	0.0000000000
0.100000	-0.0000009643
0.200000	-0.0000017387
0.300000	-0.0000027726
0.400000	-0.0000041205
0.500000	-0.0000058125
0.600000	-0.0000078567
0.700000	-0.0000102542
0.800000	-0.0000130033
0.900000	-0.0000161013
1.000000	-0.0000195454
1.100000	-0.0000233326
1.200000	-0.0000274600
1.300000	-0.0000319245
1.400000	-0.0000367235
1.500000	-0.0000418540
1.600000	-0.0000473133
1.700000	-0.0000530986
1.800000	-0.0000592070
1.900000	-0.0000656358
2.000000	-0.0000723823
2.100000	-0.0000794437
2.200000	-0.0000868172
2.300000	-0.0000945002
2.400000	-0.0001024899
2.500000	-0.0001107837
2.600000	-0.0001193787
2.700000	-0.0001282725
2.800000	-0.0001374623
2.900000	-0.0001469454
3.000000	-0.0001567192
3.100000	-0.0001667811
3.200000	-0.0001771285
3.300000	-0.0001877588
3.400000	-0.0001986694
3.500000	-0.0002098576
3.600000	-0.0002213210
3.700000	-0.0002330569
3.800000	-0.0002450629
3.900000	-0.0002573364
4.000000	-0.0002698748
4.100000	-0.0002826758
4.200000	-0.0002957367
4.300000	-0.0003090551
4.400000	-0.0003226285
4.500000	-0.0003364545
4.600000	-0.0003505306
4.700000	-0.0003648543
4.800000	-0.0003794233
4.900000	-0.0003942351
5.000000	-0.0004092874
5.100000	-0.0004245777
5.200000	-0.0004401037
5.300000	-0.0004558630
5.400000	-0.0004718532
5.500000	-0.0004880720
5.600000	-0.0005045171
5.700000	-0.0005211862
5.800000	-0.0005380769
5.900000	-0.0005551870
6.000000	-0.0005725142
6.100000	-0.0005900562
6.200000	-0.0006078107
6.300000	-0.0006257755
6.400000	-0.0006439484
6.500000	-0.0006623272
6.600000	-0.0006809096
6.700000	-0.0006996934
6.800000	-0.0007186765
6.900000	-0.0007378566
7.000000	-0.0007572317
7.100000	-0.0007767995
7.200000	-0.0007965580
7.300000	-0.0008165050
7.400000	-0.0008366383
7.500000	-0.0008569559
7.600000	-0.0008774558
7.700000	-0.0008981357
7.800000	-0.0009189937
7.900000	-0.0009400276
8.000000	-0.0009612355
8.100000	-0.0009826154
8.200000	-0.0010041652
8.300000	-0.0010258827
8.400000	-0.0010477662
8.500000	-0.0010698136
8.600000	-0.0010920230
8.700000	-0.0011143922
8.800000	-0.0011369196
8.900000	-0.0011596030
9.000000	-0.0011824406
9.100000	-0.0012054305
9.200000	-0.0012285706
9.300000	-0.0012518592
9.400000	-0.0012752946
9.500000	-0.0012988745
9.600000	-0.0013225973
9.700000	-0.0013464611
9.800000	-0.0013704642
9.900000	-0.0013946047
10.000000	-0.0014188807
10.100000	-0.0014432905
10.200000	-0.0014678324
10.300000	-0.0014925044
10.400000	-0.0015173049
10.500000	-0.0015422321
10.600000	-0.0015672843
10.700000	-0.0015924599
10.800000	-0.0016177569
10.900000	-0.0016431739
11.000000	-0.0016687090
11.100000	-0.0016943606
11.200000	-0.0017201272
11.300000	-0.0017460068
11.400000	-0.0017719980
11.500000	-0.0017980991
11.600000	-0.0018243087
11.700000	-0.0018506248
11.800000	-0.0018770462
11.900000	-0.0019035710
12.000000	-0.0019301978
12.100000	-0.0019569250
12.200000	-0.0019837511
12.300000	-0.0020106747
12.400000	-0.0020376940
12.500000	-0.0020648076
12.600000	-0.0020920141
12.700000	-0.0021193118
12.800000	-0.0021466995
12.900000	-0.0021741753
13.000000	-0.0022017385
13.100000	-0.0022293869
13.200000	-0.0022571196
13.300000	-0.0022849350
13.400000	-0.0023128316
13.500000	-0.0023408080
13.600000	-0.0023688632
13.700000	-0.0023969954
13.800000	-0.0024252033
13.900000	-0.0024534860
14.000000	-0.0024818415
14.100000	-0.0025102689
14.200000	-0.0025387669
14.300000	-0.0025673341
14.400000	-0.0025959692
14.500000	-0.0026246712
14.600000	-0.0026534384
14.700000	-0.0026822698
14.800000	-0.0027111641
14.900000	-0.0027401203
15.000000	-0.0027691368
15.100000	-0.0027982127
15.200000	-0.0028273468
15.300000	-0.0028565377
15.400000	-0.0028857845
15.500000	-0.0029150858
15.600000	-0.0029444408
15.700000	-0.0029738480
15.800000	-0.0030033067
15.900000	-0.0030328152
16.000000	-0.0030623730
16.100000	-0.0030919788
16.200001	-0.0031216315
16.299999	-0.0031513302
16.400000	-0.0031810736
16.500000	-0.0032108608
16.600000	-0.0032406906
16.700001	-0.0032705625
16.799999	-0.0033004750
16.900000	-0.0033304272
17.000000	-0.0033604184
17.100000	-0.0033904475
17.200001	-0.0034205134
17.299999	-0.0034506153
17.400000	-0.0034807522
17.500000	-0.0035109234
17.600000	-0.0035411278
17.700001	-0.0035713643
17.799999	-0.0036016325
17.900000	-0.0036319315
18.000000	-0.0036622600
18.100000	-0.0036926174
18.200001	-0.0037230032
18.299999	-0.0037534160
18.400000	-0.0037838554
18.500000	-0.0038143205
18.600000	-0.0038448104
18.700001	-0.0038753245
18.799999	-0.0039058621
18.900000	-0.0039364221
19.000000	-0.0039670044
19.100000	-0.0039976072
19.200001	-0.0040282309
19.299999	-0.0040588747
19.400000	-0.0040895371
19.500000	-0.0041202181
19.600000	-0.0041509168
19.700001	-0.0041816328
19.799999	-0.0042123650
19.900000	-0.0042431131
20.000000	-0.0042738765
20.100000	-0.0043046544
20.200001	-0.0043354463
20.299999	-0.0043662521
20.400000	-0.0043970705
20.500000	-0.0044279010
20.600000	-0.0044587436
20.700001	-0.0044895974
20.799999	-0.0045204619
20.900000	-0.0045513366
21.000000	-0.0045822216
21.100000	-0.0046131150
21.200001	-0.0046440177
21.299999	-0.0046749287
21.400000	-0.0047058477
21.500000	-0.0047367741
21.600000	-0.0047677071
21.700001	-0.0047986470
21.799999	-0.0048295935
21.900000	-0.0048605455
22.000000	-0.0048915031
22.100000	-0.0049224654
22.200001	-0.0049534328
22.299999	-0.0049844044
22.400000	-0.0050153802
22.500000	-0.0050463597
22.600000	-0.0050773430
22.700001	-0.0051083290
22.799999	-0.0051393183
22.900000	-0.0051703099
23.000000	-0.0052013039
23.100000	-0.0052323001
23.200001	-0.0052632983
23.299999	-0.0052942978
23.400000	-0.0053252992
23.500000	-0.0053563016
23.600000	-0.0053873048
23.700001	-0.0054183095
23.799999	-0.0054493146
23.900000	-0.0054803202
24.000000	-0.0055113267
24.100000	-0.0055423332
24.200001	-0.0055733398
24.299999	-0.0056043467
24.400000	-0.0056353537
24.500000	-0.0056663603
24.600000	-0.0056973672
24.700001	-0.0057283738
24.799999	-0.0057593803
24.900000	-0.0057903863
25.000000	-0.0058213924
