0.000000	0.0000000000
0.025000	0.0000000296
0.050000	0.0000000593
0.075000	0.0000000889
0.100000	0.0000001186
0.125000	0.0000000196
0.150000	-0.0000000794
0.175000	-0.0000001784
0.200000	-0.0000002774
0.225000	-0.0000004836
0.250000	-0.0000006898
0.275000	-0.0000008960
0.300000	-0.0000011022
0.325000	-0.0000014013
0.350000	-0.0000017004
0.375000	-0.0000019995
0.400000	-0.0000022986
0.425000	-0.0000026829
0.450000	-0.0000030672
0.475000	-0.0000034514
0.500000	-0.0000038357
0.525000	-0.0000043016
0.550000	-0.0000047675
0.575000	-0.0000052333
0.600000	-0.0000056992
0.625000	-0.0000062453
0.650000	-0.0000067914
0.675000	-0.0000073374
0.700000	-0.0000078835
0.725000	-0.0000085091
0.750000	-0.0000091347
0.775000	-0.0000097602
0.800000	-0.0000103858
0.825000	-0.0000110904
0.850000	-0.0000117950
0.875000	-0.0000124996
0.900000	-0.0000132042
0.925000	-0.0000139873
0.950000	-0.0000147704
0.975000	-0.0000155535
1.000000	-0.0000163366
1.025000	-0.0000171976
1.050000	-0.0000180586
1.075000	-0.0000189197
1.100000	-0.0000197807
1.125000	-0.0000207191
1.150000	-0.0000216575
1.175000	-0.0000225959
1.200000	-0.0000235343
1.225000	-0.0000245495
1.250000	-0.0000255646
1.275000	-0.0000265797
1.300000	-0.0000275949
1.325000	-0.0000286861
1.350000	-0.0000297773
1.375000	-0.0000308686
1.400000	-0.0000319598
1.425000	-0.0000331265
1.450000	-0.0000342932
1.475000	-0.0000354599
1.500000	-0.0000366266
1.525000	-0.0000378682
1.550000	-0.0000391097
1.575000	-0.0000403512
1.600000	-0.0000415928
1.625000	-0.0000429085
1.650000	-0.0000442242
1.675000	-0.0000455399
1.700000	-0.0000468557
1.725000	-0.0000482450
1.750000	-0.0000496342
1.775000	-0.0000510235
1.800000	-0.0000524128
1.825000	-0.0000538750
1.850000	-0.0000553373
1.875000	-0.0000567995
1.900000	-0.0000582617
1.925000	-0.0000597962
1.950000	-0.0000613307
1.975000	-0.0000628652
2.000000	-0.0000643998
2.025000	-0.0000660060
2.050000	-0.0000676122
2.075000	-0.0000692184
2.100000	-0.0000708245
2.125000	-0.0000725018
2.150000	-0.0000741790
2.175000	-0.0000758563
2.200000	-0.0000775335
2.225000	-0.0000792812
2.250000	-0.0000810289
2.275000	-0.0000827766
2.300000	-0.0000845243
2.325000	-0.0000863418
