0 0 0 0 0 0 0
0.0099995 4.89618E-08 10.98030765 2.44809E-06 549.0167968 10.98032587 549.0162936
0.019999 1.69254E-07 37.95735059 8.4627E-06 1897.874601 37.95738591 1897.869295
0.0299985 3.64009E-07 81.63406367 1.82005E-05 4081.696113 81.6338301 4081.691505
0.039998 6.32197E-07 141.7784452 3.16098E-05 7088.957613 141.7786734 7088.933672
0.0499975 9.72405E-07 218.0745597 4.86202E-05 10903.72799 218.0747856 10903.73928
0.059997 1.38283E-06 310.1193566 6.91415E-05 15505.93247 310.1190258 15505.95129
0.0699965 1.86133E-06 417.4270532 9.30666E-05 20871.38802 417.4270824 20871.35412
0.079996 2.40536E-06 539.4340857 0.000120268 26971.66893 539.4339271 26971.69635
0.0899955 3.01208E-06 675.4998152 0.000150604 33774.9554 675.4996474 33774.98237
0.099995 3.6783E-06 824.9107709 0.000183916 41245.39713 824.9080749 41245.40375
0.1099945 4.40054E-06 986.8806502 0.000220028 49343.9618 986.8789123 49343.94562
0.119994 5.17501E-06 1160.567289 0.00025875 58028.22302 1160.564646 58028.23231
0.1299935 5.9977E-06 1345.06559 0.000299885 67253.2088 1345.063908 67253.19542
0.139993 6.86435E-06 1539.42096 0.000343217 76971.40156 1539.421422 76971.07112
0.1499925 7.77044E-06 1742.622236 0.000388523 87131.11179 1742.623855 87131.19273
0.159992 8.71135E-06 1953.637041 0.000435568 97681.85207 1953.63514 97681.75698
0.1699915 9.68222E-06 2171.36229 0.000484111 108568.4681 2171.365621 108568.281
0.179991 1.06781E-05 2394.709038 0.000533905 119735.0984 2394.707645 119735.3822
0.1899905 1.1694E-05 2622.538843 0.0005847 131126.5886 2622.535543 131126.7772
0.19999 1.27247E-05 2853.69205 0.000636235 142684.2489 2853.69233 142684.6165
0.2099895 1.37652E-05 3087.037288 0.00068826 154351.5108 3087.03439 154351.7195
0.219989 1.48103E-05 3321.393688 0.000740515 166070.3915 3321.395821 166069.791
0.2299885 1.58547E-05 3555.636952 0.000792735 177781.494 3555.637443 177781.8722
0.239988 1.68936E-05 3788.621565 0.00084468 189431.0783 3788.620114 189431.0057
0.2499875 1.7922E-05 4019.237371 0.000896099 200822.5685 4019.236135 200822.2612
0.259987 1.89348E-05 4246.388353 0.00094674 211839.2921 4246.39132 211839.8738
0.2699865 1.99276E-05 4469.042136 0.00099638 222638.2269 4469.040527 222638.9349
0.279986 2.08959E-05 4686.180487 0.001044796 233171.2895 4686.179514 233170.7361
0.2899855 2.18353E-05 4896.84881 0.001091764 243384.0328 4896.851661 243383.5108
0.299985 2.27417E-05 5100.127867 0.001137086 253169.6835 5100.126483 253169.7265
0.3099845 2.36113E-05 5295.147918 0.001180566 262558.6473 5295.149963 262558.6996
0.319984 2.44411E-05 5481.251351 0.001222054 271517.6903 5481.249377 271518.0433
0.3299835 2.52274E-05 5657.575498 0.00126137 280007.2143 5657.574074 280006.805
0.339983 2.59678E-05 5823.625384 0.001298389 288001.0564 5823.628587 288001.1314
0.3499825 2.66599E-05 5978.828251 0.001332995 295473.0538 5978.829832 295472.9513
0.359982 2.73013E-05 6122.689126 0.001365065 302398.4576 6122.686045 302398.5897
0.3699815 2.78908E-05 6254.882739 0.00139454 308706.5572 6254.882562 308706.4312
0.379981 2.84269E-05 6375.105034 0.001421341 314439.779 6375.104628 314439.7606
0.3899805 2.8909E-05 6483.22166 0.001445454 319596.0016 6483.218562 319595.6593
0.39998 2.93368E-05 6579.176051 0.001466836 324171.6896 6579.177783 324171.9059
0.4099795 2.97105E-05 6662.982346 0.001485518 328168.2571 6662.983144 328168.541
0.419979 3.00308E-05 6734.810253 0.001501541 331593.4824 6734.813112 331594.0758
0.4299785 3.02987E-05 6794.893116 0.001514934 334458.6791 6794.891885 334459.2021
0.439978 3.05156E-05 6843.534992 0.001525781 336778.6964 6843.534351 336778.9366
0.4499775 3.06839E-05 6881.273281 0.001534195 338578.9903 6881.276723 338578.8512
0.459977 3.08058E-05 6908.610029 0.001540291 339882.1881 6908.612245 339882.4684
0.4699765 3.08843E-05 6926.216988 0.001544208 340722.2309 6926.215681 340721.9673
0.479976 3.0923E-05 6934.893188 0.001546146 341135.8884 6934.891151 341135.6961
0.4899755 3.09257E-05 6935.494229 0.001546287 341164.8798 6935.49175 341164.3383
0.499975 3.08963E-05 6928.911065 0.001544816 340835.368 6928.914399 340835.4708
0.5099745 3.08402E-05 6916.324564 0.001542016 340206.043 6916.323987 340205.9502
0.519974 3.0762E-05 6898.795387 0.001538099 339329.2306 6898.797944 339329.648
0.5299735 3.06675E-05 6877.589254 0.001533375 338269.2775 6877.589632 338269.2324
0.539973 3.05621E-05 6853.957746 0.0015281 337087.7021 6853.957078 337087.6047
0.5499725 3.04523E-05 6829.336288 0.001522613 335856.6292 6829.332967 335856.3992
0.559972 3.03443E-05 6805.110809 0.001517211 334645.3553 6805.108716 334645.1867
0.5699715 3.02448E-05 6782.808661 0.001512247 333529.5408 6782.809116 333530.2067
0.579971 3.01608E-05 6763.957195 0.001508047 332587.6745 6763.957655 332587.6336
0.5899705 3.00995E-05 6750.21811 0.001504978 331900.3667 6750.214933 331900.4975
0.59997 3.00682E-05 6743.19654 0.001503408 331549.6418 6743.194101 331549.4559
0.6099695 3.00743E-05 6744.554185 0.001503719 331617.524 6744.55307 331617.4043
0.619969 3.01253E-05 6755.995172 0.001506265 332189.5734 6755.998684 332189.685
0.6299685 3.02287E-05 6779.188275 0.001511441 333349.2285 6779.190292 333349.2654
0.639968 3.03923E-05 6815.872975 0.001519615 335183.4635 6815.874073 335183.4545
0.6499675 3.06236E-05 6867.76047 0.001531183 337777.1312 6867.757009 337777.6013
0.659967 3.09301E-05 6936.49832 0.001546499 341211.5488 6936.496966 341212.2766
0.6699665 3.13194E-05 7023.797724 0.001565973 345375.7007 7023.798075 345375.6222
0.679966 3.17985E-05 7131.242599 0.00158993 350499.3964 7131.231437 350499.0648
0.6899655 3.23747E-05 7260.431008 0.001618737 356661.832 7260.45485 356661.6638
0.699965 3.30547E-05 7412.953941 0.001652735 363934.4252 7412.951323 363934.1433
0.7099645 3.38454E-05 7590.296321 0.001692276 372390.7152 7590.285787 372391.134
0.719964 3.47529E-05 7793.801653 0.001737644 382042.7228 7793.808331 382042.9944
0.7299635 3.57834E-05 8024.884149 0.001789164 392937.8241 8024.907614 392938.3356
0.739963 3.69423E-05 8284.816602 0.001847118 405191.2775 8284.796117 405190.9653
0.7499625 3.82351E-05 8574.730382 0.001911748 418860.3587 8574.726215 418859.9275
0.759962 3.96663E-05 8895.68615 0.001983321 433992.4438 8895.689512 433991.972
0.7699615 4.12402E-05 9248.673855 0.002062008 450633.4948 9248.670971 450633.5358
0.779961 4.29608E-05 9634.542026 0.002148035 468770.7837 9634.522659 468770.3897
0.7899605 4.48313E-05 10053.99777 0.002241571 488250.8684 10054.00871 488250.7399
0.79996 4.68544E-05 10507.67748 0.002342715 509320.5292 10507.71214 509320.0975
0.8099595 4.90322E-05 10996.14684 0.00245161 532000.9792 10996.12625 532001.3715
0.819959 5.13664E-05 11519.61799 0.002568325 556310.6032 11519.60982 556311.2219
0.8299585 5.38579E-05 12078.37377 0.002692889 582258.5937 12078.34403 582258.0634
0.839958 5.65067E-05 12672.34347 0.00282533 609466.6484 12672.37374 609466.0335
0.8499575 5.93127E-05 13301.6685 0.002965634 638135.5857 13301.65601 638135.3581
0.859957 6.22749E-05 13965.99532 0.003113745 668401.1702 13965.96664 668400.5315
0.8699565 6.53914E-05 14664.89967 0.003269577 700242.8957 14664.90202 700243.166
0.879956 6.866E-05 15397.95727 0.003433003 733595.0012 15397.92399 733596.8431
0.8899555 7.20778E-05 16164.39031 0.003603897 767613.9085 16164.40667 767613.6403
0.899955 7.5641E-05 16963.49168 0.003782045 803075.3135 16963.50002 803077.7115
0.9099545 7.93454E-05 17794.27144 0.003967265 839943.8611 17794.25825 839947.0823
0.919954 8.31858E-05 18655.5275 0.004159287 878170.0537 18655.51939 878170.1839
0.9299535 8.71566E-05 19546.05778 0.004357828 917690.2517 19546.02984 917691.3814
0.939953 9.12517E-05 20464.37735 0.004562578 958214.5413 20464.39734 958214.7643
0.9499525 9.54639E-05 21409.07201 0.004773197 998830.7548 21409.05437 998834.1227
0.959952 9.97862E-05 22378.37399 0.004989303 1040514.7 22378.38652 1040514.488
0.9699515 0.000104211 23370.58622 0.005210557 1083181.523 23370.59776 1083178.632
0.979951 0.000108728 24383.72882 0.005436407 1126739.3 24383.72138 1126741.988
0.9899505 0.00011333 25415.75117 0.005666499 1170784.982 25415.77981 1170782.97
0.99995 0.000118007 26464.67337 0.005900354 1214208.409 26464.66526 1214211.702
1.0099495 0.000122749 27528.02054 0.006137446 1258239.949 27528.05245 1258240.873
1.019949 0.000127545 28603.74209 0.006377255 1302773.534 28603.73721 1302779.22
1.0299485 0.000132386 29689.29242 0.006619297 1347724.312 29689.25753 1347724.805
1.039948 0.000137259 30782.12595 0.006862952 1392979.146 30782.14692 1392975.504
1.0499475 0.000142154 31879.90923 0.007107696 1438431.97 31879.93653 1438429.095
1.059947 0.000147059 32979.95525 0.007352949 1482675.641 32979.98514 1482678.07
1.0699465 0.000151963 34079.71843 0.007598145 1526162.708 34079.73183 1526164.809
1.079946 0.000156854 35176.51175 0.007842705 1569536.638 35176.53062 1569534.981
1.0899455 0.000161719 36267.71894 0.00808595 1612677.223 36267.69803 1612682.474
1.099945 0.000166548 37350.65297 0.008327399 1655506.68 37350.62326 1655504.051
1.1099445 0.000171328 38422.62685 0.008566401 1697890.661 38422.62291 1697893.602
1.119944 0.000176048 39481.02428 0.008802405 1739751.382 39481.0461 1739746.306
1.1299435 0.000180695 40523.37039 0.009034746 1780042.327 40523.3391 1780044.18
1.139943 0.000185259 41546.90746 0.009262943 1818318.017 41546.90087 1818320.824
1.1499425 0.000189729 42549.23132 0.009486446 1855801.747 42549.22007 1855803.089
1.159942 0.000194093 43527.93781 0.009704645 1892401.594 43527.91469 1892401.902
1.1699415 0.000198341 44480.55207 0.009917045 1928025.634 44480.56821 1928026.893
1.179941 0.000202462 45404.88205 0.010123096 1962589.013 45404.88827 1962592.339
1.1899405 0.000206449 46298.94787 0.010322444 1996028.093 46298.94379 1996026.026
1.19994 0.00021029 47160.27464 0.010514494 2028236.807 47160.28691 2028236.416
1.2099395 0.000213978 47987.51886 0.010698893 2059165.657 47987.51847 2059171.186
1.219939 0.000217504 48778.06424 0.010875203 2088736.863 48778.05606 2088733.764
1.2299385 0.00022086 49530.85012 0.011043 2116879.713 49530.86673 2116885.525
1.239938 0.000224043 50244.67442 0.011202155 2143580.065 50244.68698 2143579.217
1.2499375 0.000227042 50917.27439 0.011352104 2168562.148 50917.24682 2168566.094
1.259937 0.000229855 51548.15506 0.011492748 2190737.016 51548.12598 2190742.268
1.2699365 0.000232477 52135.97293 0.011623846 2211405.747 52135.95107 2211405.039
1.279936 0.000234902 52679.80875 0.0117451 2230525.915 52679.82503 2230522.874
1.2899355 0.000237131 53179.73325 0.011856554 2248097.518 53179.74787 2248095.773
1.299935 0.00023916 53634.82717 0.011957996 2264092.274 53634.79338 2264091.18
1.3099345 0.000240987 54044.59555 0.012049354 2278496.039 54044.6005 2278496.401
1.319934 0.000242612 54409.1091 0.012130601 2291301.743 54409.08175 2291308.363
1.3299335 0.00024404 54729.14563 0.012202004 2302558.883 54729.13353 2302558.574
1.339933 0.000245267 55004.35158 0.012263353 2312232.103 55004.36673 2312233.358
1.3499325 0.000246296 55235.22195 0.012314802 2320342.618 55235.20029 2320347.44
1.359932 0.000247134 55422.9588 0.012356705 2326954.067 55422.97977 2326948.118
1.3699315 0.000247783 55568.55208 0.012389147 2332066.449 55568.57151 2332065.846
1.379931 0.00024825 55673.34531 0.012412496 2335750.475 55673.35137 2335748.986
1.3899305 0.000248539 55738.187 0.012426949 2338027.359 55738.18522 2338027.975
1.39993 0.000248656 55764.49137 0.012432804 2338946.598 55764.48077 2338952.296
1.4099295 0.000248613 55754.80401 0.012430654 2338465.765 55754.83498 2338470.006
1.419929 0.000248416 55710.68055 0.012420797 2336259.592 55710.65578 2336261.046
1.4299285 0.000248075 55634.17159 0.012403756 2332434.144 55634.1858 2332437.547
1.439928 0.0002476 55527.68131 0.012379997 2327109.63 55527.66768 2327111.641
1.4499275 0.000247003 55393.75529 0.012350143 2320413.329 55393.72754 2320414.634
1.459927 0.000246294 55234.65626 0.012314703 2312465.449 55234.67215 2312461.865
1.4699265 0.000245487 55053.63693 0.012274355 2303414.482 55053.6412 2303410.317
1.479926 0.000244595 54853.73784 0.012229751 2293415.992 54853.70799 2293413.657
1.4899255 0.00024363 54637.15103 0.012181498 2282590.187 54637.18064 2282587.289
1.499925 0.000242606 54407.62417 0.012130304 2271113.844 54407.64736 2271110.626
1.5099245 0.00024154 54168.62208 0.012077002 2259156.668 54168.62865 2259159.69
1.519924 0.000240444 53922.83176 0.012022201 2246867.153 53922.84839 2246870.677
1.5299235 0.000239335 53673.93018 0.01196675 2234429.144 53673.96276 2234426.396
1.539923 0.000238228 53425.87712 0.011911398 2222019.42 53425.87103 2222021.809
1.5499225 0.000237138 53181.4303 0.011856894 2209793.544 53181.40137 2209798.326
1.559922 0.000236082 52944.47882 0.011804101 2197956.577 52944.48624 2197952.569
1.5699215 0.000235074 52718.34607 0.011753699 2186649.939 52718.36962 2186646.738
1.579921 0.000234133 52507.41612 0.011706648 2176099.906 52507.3957 2176098.042
1.5899205 0.00023327 52313.9517 0.0116635 2166426.685 52313.94774 2166425.644
1.59992 0.000232505 52142.4076 0.011625246 2157849.48 52142.40402 2157848.458
1.6099195 0.000231852 51995.96578 0.011592606 2150523.854 51995.97511 2150527.013
1.619919 0.000231327 51878.2325 0.011566344 2144633.654 51878.21287 2144638.901
1.6299185 0.000230944 51792.24832 0.011547195 2140341.516 51792.25633 2140341.074
1.639918 0.000230717 51741.26592 0.011535853 2137795.932 51741.28128 2137792.321
1.6499175 0.000230659 51728.39658 0.011532954 2137145.393 51728.3904 2137147.777
1.659917 0.000230788 51757.17582 0.011539403 2138594.962 51757.17123 2138586.819
1.6699165 0.000231112 51829.8664 0.011555596 2142229.491 51829.86574 2142221.544
1.679916 0.000231644 51949.22603 0.011582197 2148190.401 51949.23975 2148190.245
1.6899155 0.000232398 52118.29526 0.0116199 2156647.398 52118.31994 2156644.254
1.699915 0.000233382 52338.98328 0.0116691 2167678.264 52338.9753 2167677.022
1.7099145 0.000234608 52613.9064 0.011730407 2181424.42 52613.897 2181423.107
1.719914 0.000236083 52944.83237 0.011804144 2197963.648 52944.802 2197968.358
1.7299135 0.000237817 53333.59968 0.011890849 2217409.084 53333.59946 2217408.23
1.739913 0.000239814 53781.55183 0.011990707 2239803.156 53781.55757 2239806.136
1.7499125 0.000242082 54290.10302 0.012104098 2265237.787 54290.09975 2265233.245
1.759912 0.000244626 54860.52606 0.012231307 2293762.474 54860.53277 2293754.896
1.7699115 0.000247451 55494.09374 0.012372544 2325440.858 55494.12282 2325434.398
1.779911 0.000250556 56190.52321 0.012527797 2353930.19 56190.53979 2353928.792
1.7899105 0.000253945 56950.663 0.012697248 2380644.684 56950.64127 2380647.288
1.79991 0.000257619 57774.4424 0.012880954 2409607.778 57774.42724 2409604.372
1.8099095 0.000261576 58661.93212 0.013078803 2440798.258 58661.89771 2440800.045
