5.21382e-6      2.09708e-4
1.00579e-3      1.34614e-1
4.99698e-4      6.68715e-2
1.50701e-3      1.99614e-1
2.01735e-3      2.68839e-1
2.50724e-3      3.32263e-1
3.01951e-3      3.97496e-1
3.53343e-3      4.63862e-1
4.00459e-3      5.23291e-1
4.52267e-3      5.86916e-1
4.97141e-3      6.40264e-1
5.39846e-3      6.85257e-1
5.63074e-3      5.50356e-1
5.80290e-3      2.85606e-1
5.86869e-3      1.01686e-1
5.86685e-3      4.29687e-3
5.84838e-3      1.96256e-1
5.70205e-3      4.65111e-1
5.75236e-3      3.73741e-1
5.52997e-3      6.29844e-1
5.99514e-3      1.55902e-3
