0.0000000000000000E+00	0.0000000000000000E+00	0.0000000000000000E+00	0.0000000000000000E+00
9.9994999999999900E-03	4.8961757499999900E-08	1.0980325871435000E+01	1.5528500000000000E+01
1.9998999999999900E-02	1.6925365839999900E-07	3.7957385908064100E+01	5.3679800000000000E+01
2.9998499999999900E-02	3.6400884999999900E-07	8.1633830098650600E+01	1.1544800000000000E+02
3.9997999999999900E-02	6.3219736000000000E-07	1.4177867344449300E+02	2.0050500000000000E+02
4.9997500000000000E-02	9.7240508999999900E-07	2.1807478555568900E+02	3.0840400000000000E+02
5.9997000000000000E-02	1.3828344180000000E-06	3.1011902576978100E+02	4.3857500000000000E+02
6.9996499999999900E-02	1.8613257769999900E-06	4.1742708244004700E+02	5.9033100000000000E+02
7.9995999999999900E-02	2.4053596799999900E-06	5.3943392706870900E+02	7.6287500000000000E+02
8.9995499999999900E-02	3.0120827299999900E-06	6.7549964739566000E+02	9.5530100000000000E+02
9.9995000000000000E-02	3.6783014999999900E-06	8.2490807490700200E+02	1.1666000000000000E+03
1.0999450000000000E-01	4.4005366099999900E-06	9.8687891232213700E+02	1.3956600000000000E+03
1.1999400000000000E-01	5.1750089600000000E-06	1.1605646461607500E+03	1.6412900000000000E+03
1.2999350000000000E-01	5.9976993100000000E-06	1.3450639083509400E+03	1.9022100000000000E+03
1.3999300000000000E-01	6.8643480399999900E-06	1.5394214224059800E+03	2.1770700000000000E+03
1.4999250000000000E-01	7.7704366500000000E-06	1.7426238545530600E+03	2.4644400000000000E+03
1.5999200000000000E-01	8.7113452799999900E-06	1.9536351396901500E+03	2.7628600000000000E+03
1.6999149999999900E-01	9.6822150999999900E-06	2.1713656205116600E+03	3.0707700000000000E+03
1.7999099999999900E-01	1.0678107039999900E-05	2.3947076448239200E+03	3.3866300000000000E+03
1.8999049999999900E-01	1.1694001689999900E-05	2.6225355431187800E+03	3.7088300000000000E+03
1.9998999999999900E-01	1.2724739999999900E-05	2.8536923297592900E+03	4.0357300000000000E+03
2.0998949999999900E-01	1.3765222539999900E-05	3.0870343896871600E+03	4.3657300000000000E+03
2.1998899999999900E-01	1.4810250499999900E-05	3.3213958205561600E+03	4.6971600000000000E+03
2.2998849999999900E-01	1.5854744229999900E-05	3.5556374432362800E+03	5.0284300000000000E+03
2.3998799999999900E-01	1.6893624239999900E-05	3.7886201144796400E+03	5.3579200000000000E+03
2.4998749999999900E-01	1.7921951249999900E-05	4.0192361349972600E+03	5.6840600000000000E+03
2.5998699999999900E-01	1.8934846239999900E-05	4.2463913196072900E+03	6.0053000000000000E+03
2.6998649999999900E-01	1.9927648879999900E-05	4.4690405272714700E+03	6.3201800000000000E+03
2.7998599999999900E-01	2.0895881199999900E-05	4.6861795136090400E+03	6.6272600000000000E+03
2.8998549999999900E-01	2.1835277599999900E-05	4.8968516610386500E+03	6.9251900000000000E+03
2.9998499999999900E-01	2.2741688999999900E-05	5.1001264831400400E+03	7.2126700000000000E+03
3.0998449999999900E-01	2.3611307299999900E-05	5.2951499627968600E+03	7.4884700000000000E+03
3.1998399999999900E-01	2.4441132799999900E-05	5.4812493773537500E+03	7.7516600000000000E+03
3.2998349999999900E-01	2.5227372399999900E-05	5.6575740736440500E+03	8.0010200000000000E+03
3.3998299999999900E-01	2.5967816799999900E-05	5.8236285867337700E+03	8.2358500000000000E+03
3.4998249999999900E-01	2.6659865999999900E-05	5.9788298320131200E+03	8.4553400000000000E+03
3.5998199999999900E-01	2.7301327199999900E-05	6.1226860448927700E+03	8.6587900000000000E+03
3.6998149999999900E-01	2.7890797299999900E-05	6.2548825615204200E+03	8.8457400000000000E+03
3.7998099999999900E-01	2.8426872799999900E-05	6.3751046283384300E+03	9.0157600000000000E+03
3.8998049999999900E-01	2.8908957599999900E-05	6.4832185619868600E+03	9.1686600000000000E+03
3.9997999999999900E-01	2.9336843999999900E-05	6.5791777829759200E+03	9.3043600000000000E+03
4.0997949999999900E-01	2.9710535799999900E-05	6.6629831435062000E+03	9.4228800000000000E+03
4.1997899999999900E-01	3.0030828799999900E-05	6.7348131123209300E+03	9.5244600000000000E+03
4.2997849999999900E-01	3.0298722699999900E-05	6.7948918854525900E+03	9.6094300000000000E+03
4.3997799999999900E-01	3.0515621599999900E-05	6.8435343510167700E+03	9.6782200000000000E+03
4.4997749999999900E-01	3.0683916500000000E-05	6.8812767225911700E+03	9.7315900000000000E+03
4.5997699999999900E-01	3.0805806799999900E-05	6.9086122449029900E+03	9.7702500000000000E+03
4.6997649999999900E-01	3.0884301299999900E-05	6.9262156814037200E+03	9.7951500000000000E+03
4.7997599999999900E-01	3.0922985600000000E-05	6.9348911506229000E+03	9.8074200000000000E+03
4.8997549999999900E-01	3.0925663700000000E-05	6.9354917501973000E+03	9.8082700000000000E+03
4.9997499999999900E-01	3.0896335000000000E-05	6.9289143988147300E+03	9.7989600000000000E+03
5.0997449999999900E-01	3.0840193800000000E-05	6.9163239873938700E+03	9.7811600000000000E+03
5.1997399999999900E-01	3.0762044400000000E-05	6.8987979441619300E+03	9.7563700000000000E+03
5.2997349999999900E-01	3.0667475599999900E-05	6.8775896319139300E+03	9.7263800000000000E+03
5.3997299999999900E-01	3.0562097000000000E-05	6.8539570781218100E+03	9.6929600000000000E+03
5.4997249999999900E-01	3.0452297000000000E-05	6.8293329665244300E+03	9.6581400000000000E+03
5.5997199999999900E-01	3.0344280000000000E-05	6.8051087164113800E+03	9.6238800000000000E+03
5.6997149999999900E-01	3.0244845100000000E-05	6.7828091164635300E+03	9.5923400000000000E+03
5.7997099999999900E-01	3.0160785600000000E-05	6.7639576546345700E+03	9.5656800000000000E+03
5.8997049999999900E-01	3.0099506199999900E-05	6.7502149334668100E+03	9.5462500000000000E+03
5.9996999999999900E-01	3.0068200000000000E-05	6.7431941013858500E+03	9.5363200000000000E+03
6.0996949999999900E-01	3.0074259700000000E-05	6.7445530697742500E+03	9.5382400000000000E+03
6.1996899999999900E-01	3.0125296199999900E-05	6.7559986842691500E+03	9.5544200000000000E+03
6.2996849999999900E-01	3.0228708599999900E-05	6.7791902915382900E+03	9.5872200000000000E+03
6.3996799999999900E-01	3.0392283199999900E-05	6.8158740730036500E+03	9.6391000000000000E+03
6.4996749999999900E-01	3.0623631499999900E-05	6.8677570088603200E+03	9.7124800000000000E+03
6.5996699999999900E-01	3.0930145999999900E-05	6.9364969656382200E+03	9.8096900000000000E+03
6.6996649999999900E-01	3.1319425499999900E-05	7.0237980753884000E+03	9.9331500000000000E+03
6.7996599999999900E-01	3.1798475599999900E-05	7.1312314371655700E+03	1.0085100000000000E+04
6.8996549999999900E-01	3.2374688499999900E-05	7.2604548502206400E+03	1.0267800000000000E+04
6.9996499999999900E-01	3.3054676999999900E-05	7.4129513229795800E+03	1.0483500000000000E+04
7.0996449999999900E-01	3.3845419199999900E-05	7.5902857872560100E+03	1.0734300000000000E+04
7.1996399999999900E-01	3.4752935199999900E-05	7.7938083306112300E+03	1.1022100000000000E+04
7.2996349999999900E-01	3.5783417099999900E-05	8.0249076138960600E+03	1.1348900000000000E+04
7.3996299999999900E-01	3.6942271399999900E-05	8.2847961167038600E+03	1.1716500000000000E+04
7.4996249999999900E-01	3.8235082499999900E-05	8.5747262150711100E+03	1.2126500000000000E+04
7.5996199999999900E-01	3.9666271999999900E-05	8.8956895116557200E+03	1.2580400000000000E+04
7.6996149999999900E-01	4.1240231899999900E-05	9.2486709709215800E+03	1.3079600000000000E+04
7.7996099999999900E-01	4.2960761599999900E-05	9.6345226588942300E+03	1.3625300000000000E+04
7.8996049999999900E-01	4.4831268399999900E-05	1.0054008707954700E+04	1.4218500000000000E+04
7.9995999999999900E-01	4.6854351999999900E-05	1.0507712135433900E+04	1.4860100000000000E+04
8.0995949999999900E-01	4.9032212099999900E-05	1.0996126253338000E+04	1.5550900000000000E+04
8.1995899999999900E-01	5.1366448399999900E-05	1.1519609815686300E+04	1.6291200000000000E+04
8.2995849999999900E-01	5.3857868899999900E-05	1.2078344027234400E+04	1.7081400000000000E+04
8.3995799999999900E-01	5.6506673599999900E-05	1.2672373740644700E+04	1.7921400000000000E+04
8.4995749999999900E-01	5.9312670999999900E-05	1.3301656009493000E+04	1.8811400000000000E+04
8.5995699999999900E-01	6.2274861399999900E-05	1.3965966637746800E+04	1.9750900000000000E+04
8.6995649999999900E-01	6.5391445099999900E-05	1.4664902018724600E+04	2.0739300000000000E+04
8.7995599999999900E-01	6.8660022399999900E-05	1.5397923987757800E+04	2.1776000000000000E+04
8.8995549999999900E-01	7.2077802499999800E-05	1.6164406670796800E+04	2.2859900000000000E+04
8.9995499999999900E-01	7.5640994999999800E-05	1.6963500020185900E+04	2.3990000000000000E+04
9.0995449999999900E-01	7.9345382599999800E-05	1.7794258250261800E+04	2.5164900000000000E+04
9.1995399999999900E-01	8.3185783999999800E-05	1.8655519385528700E+04	2.6382900000000000E+04
9.2995349999999900E-01	8.7156609399999800E-05	1.9546029838928400E+04	2.7642300000000000E+04
9.3995299999999900E-01	9.1251650599999800E-05	2.0464397338970800E+04	2.8941000000000000E+04
9.4995249999999900E-01	9.5463917999999800E-05	2.1409054374813900E+04	3.0277000000000000E+04
9.5995199999999900E-01	9.9786212799999800E-05	2.2378386519731500E+04	3.1647800000000000E+04
9.6995149999999900E-01	1.0421052649999900E-04	2.3370597760993700E+04	3.3051000000000000E+04
9.7995099999999900E-01	1.0872808939999900E-04	2.4383721376638200E+04	3.4483800000000000E+04
9.8995049999999900E-01	1.1333008349999900E-04	2.5415779812784300E+04	3.5943300000000000E+04
9.9994999999999900E-01	1.1800710999999900E-04	2.6464665263420800E+04	3.7426700000000000E+04
1.0099494999999900E+00	1.2274880039999900E-04	2.7528052454402600E+04	3.8930500000000000E+04
1.0199489999999900E+00	1.2754532619999900E-04	2.8603737213773100E+04	4.0451800000000000E+04
1.0299484999999900E+00	1.3238570919999900E-04	2.9689257534046600E+04	4.1987000000000000E+04
1.0399479999999900E+00	1.3725895119999900E-04	3.0782146922471100E+04	4.3532500000000000E+04
1.0499474999999900E+00	1.4215404349999900E-04	3.1879936531529800E+04	4.5085000000000000E+04
1.0599469999999900E+00	1.4705920879999900E-04	3.2979985144924800E+04	4.6640700000000000E+04
1.0699464999999900E+00	1.5196302779999900E-04	3.4079731832623600E+04	4.8196000000000000E+04
1.0799459999999900E+00	1.5685370199999900E-04	3.5176530623946000E+04	4.9747100000000000E+04
1.0899454999999900E+00	1.6171926559999900E-04	3.6267698028959700E+04	5.1290300000000000E+04
1.0999450000000000E+00	1.6654807699999900E-04	3.7350623263898600E+04	5.2821800000000000E+04
1.1099444999999900E+00	1.7132817069999900E-04	3.8422622906109000E+04	5.4337800000000000E+04
1.1199440000000000E+00	1.7604772640000000E-04	3.9481046095970800E+04	5.5834600000000000E+04
1.1299435000000000E+00	1.8069535690000000E-04	4.0523339102303800E+04	5.7308700000000000E+04
1.1399430000000000E+00	1.8525946400000000E-04	4.1546900874369100E+04	5.8756200000000000E+04
1.1499425000000000E+00	1.8972884950000000E-04	4.2549220066752400E+04	6.0173700000000000E+04
1.1599420000000000E+00	1.9409289200000000E-04	4.3527914689117400E+04	6.1557800000000000E+04
1.1699415000000000E+00	1.9834081610000000E-04	4.4480568214578000E+04	6.2905000000000000E+04
1.1799410000000000E+00	2.0246240000000000E-04	4.5404888268417200E+04	6.4212200000000000E+04
1.1899405000000000E+00	2.0644903300000000E-04	4.6298943786539000E+04	6.5476600000000000E+04
1.1999400000000000E+00	2.1028980000000000E-04	4.7160286912472700E+04	6.6694700000000000E+04
1.2099395000000000E+00	2.1397846200000000E-04	4.7987518467417900E+04	6.7864600000000000E+04
1.2199390000000000E+00	2.1750350400000000E-04	4.8778056059343600E+04	6.8982600000000000E+04
1.2299385000000000E+00	2.2086032000000000E-04	4.9530866731436900E+04	7.0047200000000000E+04
