0.0099995 3.4621190747061E-008
0.019999 1.1968040959527E-007
0.0299985 2.5739312624692E-007
0.039998 4.4703104030423E-007
0.0499975 6.8759423319931E-007
0.059997 9.7781159422595E-007
0.0699965 1.316156078914E-006
0.079996 1.7008461409207E-006
0.0899955 2.1298641238779E-006
0.099995 2.6009519338986E-006
0.1099945 3.1116492777907E-006
0.119994 3.6592839283171E-006
0.1299935 4.2410138536189E-006
0.139993 4.8538270475086E-006
0.1499925 5.4945284479955E-006
0.159992 6.1598513207454E-006
0.1699915 6.8463599541168E-006
0.179991 7.5505618982198E-006
0.1899905 8.2689078942059E-006
0.19999 8.9977499428357E-006
0.2099895 9.7334822025759E-006
0.219989 1.0472428559621E-005
0.2299885 1.1210997159011E-005
0.239988 1.1945596258921E-005
0.2499875 1.267273326097E-005
0.259987 1.3388958177029E-005
0.2699865 1.4090975656153E-005
0.279986 1.4775619295388E-005
0.2899855 1.5439872860051E-005
0.299985 1.6080802507536E-005
0.3099845 1.6695715504509E-005
0.319984 1.7282490742761E-005
0.3299835 1.7838446095558E-005
0.339983 1.836201935189E-005
0.3499825 1.8851372034125E-005
0.359982 1.9304953598513E-005
0.3699815 1.9721771903529E-005
0.379981 2.0100834524807E-005
0.3899805 2.0441719955994E-005
0.39998 2.0744281331012E-005
0.4099795 2.1008521336866E-005
0.419979 2.1235002689132E-005
0.4299785 2.1424432282461E-005
0.439978 2.1577802965483E-005
0.4499775 2.1696805430512E-005
0.459977 2.1782994888203E-005
0.4699765 2.1838498881438E-005
0.479976 2.1865852812294E-005
0.4899755 2.1867746514965E-005
0.499975 2.1847007992311E-005
0.5099745 2.1807310169087E-005
0.519974 2.1752050198402E-005
0.5299735 2.1685179958633E-005
0.539973 2.1610666035981E-005
0.5499725 2.1533025711407E-005
0.559972 2.1456646158223E-005
0.5699715 2.1386335066147E-005
0.579971 2.1326896023674E-005
0.5899705 2.1283564944387E-005
0.59997 2.1261428118073E-005
0.6099695 2.1265712973035E-005
0.619969 2.1301801228273E-005
0.6299685 2.1374924837572E-005
0.639968 2.1490589546462E-005
0.6499675 2.1654177498208E-005
0.659967 2.187091597969E-005
0.6699665 2.2146178153917E-005
0.679966 2.2484917728155E-005
0.6899655 2.2892361777152E-005
0.699965 2.3373186256631E-005
0.7099645 2.3932325428421E-005
0.719964 2.4574036146057E-005
0.7299635 2.5302696885437E-005
0.739963 2.6122130619374E-005
0.7499625 2.7036286114977E-005
0.759962 2.804828991559E-005
0.7699615 2.9161247634196E-005
0.779961 3.0377845852299E-005
0.7899605 3.1700493894834E-005
0.79996 3.3131030027301E-005
0.8099595 3.4671009672487E-005
0.819959 3.6321563989109E-005
0.8299585 3.8083264319446E-005
0.839958 3.9956252084855E-005
0.8499575 4.1940391874387E-005
0.859957 4.4034976793392E-005
0.8699565 4.6238734261798E-005
0.879956 4.854996743546E-005
0.8899555 5.0966702920775E-005
0.899955 5.3486260500198E-005
0.9099545 5.6105658092301E-005
0.919954 5.8821231964719E-005
0.9299535 6.1629029531967E-005
0.939953 6.4524660933725E-005
0.9499525 6.7503183776436E-005
0.959952 7.0559507739804E-005
0.9699515 7.368796995917E-005
0.979951 7.6882369320197E-005
0.9899505 8.0136470555288E-005
0.99995 8.3443627709227E-005
1.0099495 8.6796509145354E-005
1.019949 9.018816506467E-005
1.0299485 9.361083270751E-005
1.039948 9.7056735172073E-005
1.0499475 0.00010051808813194
1.059947 0.00010398656377841
1.0699465 0.00010745408744702
1.079946 0.00011091231633841
1.0899455 0.00011435278935427
1.099945 0.00011776727464028
1.1099445 0.00012114731131026
1.119944 0.00012448454114991
1.1299435 0.00012777091219291
1.139943 0.00013099822327339
1.1499425 0.00013415855606817
1.159942 0.00013724440011331
1.1699415 0.00014024813605038
1.179941 0.0001431625359753
1.1899405 0.00014598151120371
1.19994 0.00014869734359436
1.2099395 0.00015130562150807
1.219939 0.00015379820261024
1.2299385 0.00015617182996703
1.239938 0.00015842251973885
1.2499375 0.00016054311459085
1.259937 0.00016253228940493
1.2699365 0.00016438571385916
1.279936 0.0001661005595264
1.2899355 0.00016767682640668
1.299935 0.00016911159414896
1.3099345 0.00017040372431135
1.319934 0.00017155294112219
1.3299335 0.0001725620708873
1.339933 0.00017342988677639
1.3499325 0.00017415770966494
1.359932 0.00017474978219365
1.3699315 0.00017520883591599
1.379931 0.00017553920893209
1.3899305 0.00017574363138121
1.39993 0.00017582654177262
1.4099295 0.00017579612840286
1.419929 0.00017565683048828
1.4299285 0.00017541571909671
1.439928 0.00017507986529596
1.4499275 0.00017465754930643
1.459927 0.00017415604442847
1.4699265 0.00017358525015703
1.479926 0.00017295485668343
1.4899255 0.00017227214155066
1.499925 0.00017154841846722
1.5099245 0.00017079478759537
1.519924 0.00017001983745406
1.5299235 0.00016923509600515
1.539923 0.00016845285771425
1.5499225 0.00016768203990497
1.559922 0.00016693504169473
1.5699215 0.0001662220913831
1.579921 0.00016555688633555
1.5899205 0.00016494694097585
1.59992 0.00016440606014968
1.6099195 0.00016394436679772
1.619919 0.00016357306007717
1.6299185 0.00016330203736165
1.639918 0.00016314131199028
1.6499175 0.00016310066678539
1.659917 0.00016319141333416
1.6699165 0.00016342062058307
1.679916 0.00016379700928005
1.6899155 0.00016433012253823
1.699915 0.00016502585338552
1.7099145 0.0001658926871033
1.719914 0.00016693603730107
1.7299135 0.00016816192357888
1.739913 0.00016957434462556
1.7499125 0.00017117778844786
1.759912 0.00017297637535699
1.7699115 0.00017497409767784
1.779911 0.00017716991454923
1.7899105 0.00017956652994748
1.79991 0.0001821639438726
1.8099095 0.00018496215632459
1.819909 0.00018795975308988
1.8299085 0.00019115390574135
1.839908 0.00019454178585187
1.8499075 0.00019811928159552
1.859907 0.00020188202093107
1.8699065 0.00020582306501966
1.879906 0.00020993817334194
1.8899055 0.00021421872909466
1.899905 0.00021865766121003
1.9099045 0.00022324520525049
1.919904 0.00022797415650505
1.9299035 0.0002328306457813
1.939903 0.00023780733189665
1.9499025 0.00024289162481485
1.959902 0.0002480709373281
1.9699015 0.00025333368137046
1.979901 0.00025866712901986
1.9899005 0.0002640574195692
1.9999 0.00026949027370412
2.0098995 0.00027495296562389
2.019899 0.00028043121247863
2.0298985 0.00028590833079094
2.039898 0.00029137018266785
2.0498975 0.00029680375451616
2.059897 0.00030219348998667
2.0698965 0.00030752285762995
2.079896 0.00031277869465327
2.0898955 0.00031794700670632
2.099895 0.00032301082534767
2.1098945 0.00032795757397612
2.119894 0.00033277422909896
2.1298935 0.00033744538498076
2.139893 0.00034195973003434
2.1498925 0.00034630312424539
2.159892 0.00035046551750523
2.1698915 0.00035443307456258
2.179891 0.00035819700608016
2.1898905 0.00036174741256302
2.19989 0.00036507329142965
2.2098895 0.00036816726331369
2.219889 0.00037102225714731
2.2298885 0.00037362994533396
2.239888 0.00037598592896235
2.2498875 0.00037808471027726
2.259887 0.00037992314336062
2.2698865 0.00038149730447689
2.279886 0.0003828056203135
2.2898855 0.00038384667665688
2.299885 0.00038462172508603
2.3098845 0.00038513109016296
2.319884 0.00038537602417379
2.3298835 0.00038536201921688
2.339883 0.00038509331581161
2.3498825 0.00038457307260395
2.359882 0.00038380944324221
2.3698815 0.00038280949667288
2.379881 0.000381581716056
2.3898805 0.00038013475355017
2.39988 0.00037847975315824
2.4098795 0.00037662802646739
2.419879 0.00037458947085125
2.4298785 0.00037237839815106
2.439878 0.00037000860543434
2.4498775 0.00036749440383523
2.459877 0.00036484869310274
2.4698765 0.00036208950870244
2.479876 0.00035923116388978
2.4898755 0.00035629186525017
2.499875 0.00035328610422998
2.5098745 0.00035023332485149
2.519874 0.00034714925741214
2.5298735 0.00034405369878049
2.539873 0.00034096202357928
2.5498725 0.00033789420686798
2.559872 0.00033486721708801
2.5698715 0.0003318980226808
2.579871 0.0003290064205149
2.5898705 0.00032620778167753
2.59987 0.00032352067055011
2.6098695 0.0003209618710192
2.619869 0.00031854589150175
2.6298685 0.00031628951659141
2.639868 0.00031420830051605
2.6498675 0.00031231638328998
2.659867 0.00031062790492749
2.6698665 0.00030915559122934
2.679866 0.00030791197849163
2.6898655 0.00030690611838829
2.699865 0.00030615177333858
2.7098645 0.00030565601228901
2.719864 0.00030542873261319
2.7298635 0.00030547456091079
2.739863 0.00030580159708998
2.7498625 0.00030641408167013
2.759862 0.00030731645033209
2.7698615 0.00030851011728941
2.779861 0.00030999669333134
2.7898605 0.00031177578601362
2.79986 0.00031384637498117
2.8098595 0.00031620684944473
2.819859 0.00031885296676361
2.8298585 0.00032177907008358
2.839858 0.0003249797033687
2.8498575 0.00032844638345892
2.859857 0.00033217183917521
2.8698565 0.00033614495974872
2.879856 0.00034035463723902
2.8898555 0.00034479036333224
2.899855 0.00034943739980173
2.9098545 0.00035428220201711
2.919854 0.00035930862319502
2.9298535 0.00036450190601694
2.939853 0.00036984528780952
2.9498525 0.0003753193888972
2.959852 0.00038090661717037
2.9698515 0.00038658879786345
2.979851 0.00039234372711638
2.9898505 0.00039815380645561
2.99985 0.0004039968327282
3.0098495 0.00040985279834778
3.019849 0.00041569809089761
3.0298485 0.00042151368920526
3.039848 0.00042727739577467
3.0498475 0.00043296800164504
3.059847 0.00043856266726735
3.0698465 0.00044404039864124
3.079846 0.00044938096544172
3.0898455 0.00045456239573978
3.099845 0.00045956445850329
3.1098445 0.00046436877107727
3.119844 0.00046895434299691
3.1298435 0.00047330257240413
3.139843 0.0004773964908575
3.1498425 0.00048121793844066
3.159842 0.00048475233036914
3.1698415 0.00048798292023304
3.179841 0.00049089579287803
3.1898405 0.00049347896213704
3.19984 0.00049571896257565
3.2098395 0.00049760567196028
3.219839 0.00049913037944249
3.2298385 0.00050028341392284
3.239838 0.00050105889156581
3.2498375 0.00050145115551714
3.259837 0.00050145619365296
3.2698365 0.00050107094844354
3.279836 0.00050029541988888
3.2898355 0.00049912937535086
3.299835 0.00049757446026696
3.3098345 0.00049563350306429
3.319834 0.00049331216059711
3.3298335 0.0004906158542531
